,epsilon,mass,n_expected
0,1e-07,0.01,0.00022470583627448392
1,1.122018454301963e-07,0.01,0.00036679652841089595
2,1.2589254117941662e-07,0.01,0.000585963208065841
3,1.4125375446227526e-07,0.01,0.0009338793828795818
4,1.584893192461111e-07,0.01,0.001547851495675321
5,1.7782794100389192e-07,0.01,0.0021039992733625263
6,1.9952623149688747e-07,0.01,0.003840716432713002
7,2.2387211385683332e-07,0.01,0.005876488639575204
8,2.5118864315095717e-07,0.01,0.009840040938727673
9,2.8183829312644433e-07,0.01,0.014782295702209722
10,3.1622776601683665e-07,0.01,0.02393319591354917
11,3.548133892335739e-07,0.01,0.03934859997480862
12,3.981071705534953e-07,0.01,0.06280495434538576
13,4.4668359215096073e-07,0.01,0.08496393528118812
14,5.011872336272694e-07,0.01,0.16582991897543706
15,5.623413251903456e-07,0.01,0.2203065517258939
16,6.309573444801892e-07,0.01,0.34224986990970857
17,7.07945784384133e-07,0.01,0.6083152711918366
18,7.943282347242756e-07,0.01,0.9827897115399717
19,8.912509381337386e-07,0.01,1.60307229128013
20,9.99999999999992e-07,0.01,2.4059335299044093
21,1.1220184543019537e-06,0.01,3.8501329482762663
22,1.258925411794156e-06,0.01,6.097443999776581
23,1.412537544622741e-06,0.01,9.47293604748332
24,1.584893192461098e-06,0.01,14.457322014832256
25,1.7782794100389047e-06,0.01,24.47985911611942
26,1.9952623149688584e-06,0.01,36.271283240235576
27,2.2387211385683147e-06,0.01,65.86864483342165
28,2.5118864315095514e-06,0.01,96.28894058618732
29,2.8183829312644204e-06,0.01,150.08354538229597
30,3.1622776601683407e-06,0.01,233.27642389568138
31,3.5481338923357097e-06,0.01,341.7978915246488
32,3.98107170553492e-06,0.01,616.5028017374419
33,4.466835921509571e-06,0.01,982.154347361597
34,5.011872336272653e-06,0.01,1551.9126433079493
35,5.62341325190341e-06,0.01,2308.297614920856
36,6.30957344480184e-06,0.01,3634.0594568444467
37,7.079457843841272e-06,0.01,5881.480621503804
38,7.943282347242691e-06,0.01,9510.966206298674
39,8.912509381337314e-06,0.01,14755.9035475209
40,9.999999999999836e-06,0.01,20820.842212955304
41,1.1220184543019445e-05,0.01,36115.64725430141
42,1.2589254117941456e-05,0.01,53906.87473426641
43,1.4125375446227294e-05,0.01,75487.51816816475
44,1.584893192461085e-05,0.01,122336.10999286338
45,1.77827941003889e-05,0.01,174680.8644292434
46,1.995262314968842e-05,0.01,267703.0108700558
47,2.2387211385682966e-05,0.01,365947.81070024177
48,2.5118864315095307e-05,0.01,518955.9357872206
49,2.8183829312643973e-05,0.01,706470.3454665815
